,fn,prediction
1094,./test/94-30829194_1940-08-05_1964.jpg,rotated_right
1095,./test/93-4631593_1981-12-08_2009.jpg,upright
1096,./test/93-12272693_1929-08-27_2007.jpg,upright
1097,./test/95-190995_1941-08-03_2011.jpg,rotated_left
1098,./test/91-3120491_1949-11-07_2015.jpg,upright
1099,./test/92-20205092_1948-05-23_2012.jpg,upright
1100,./test/98-1869898_1980-05-22_2012.jpg,rotated_right
1101,./test/94-2877794_1967-05-13_2010.jpg,rotated_left
1102,./test/95-447395_1973-07-04_2008.jpg,rotated_left
1103,./test/90-14510490_1984-08-18_2012.jpg,rotated_right
1104,./test/96-39629196_1902-02-18_1955.jpg,rotated_left
1105,./test/95-69795_1971-04-16_1995.jpg,rotated_right
1106,./test/97-1061797_1951-03-23_2008.jpg,rotated_left
1107,./test/95-1975795_1978-08-06_2007.jpg,upright
1108,./test/95-36635195_1993-04-03_2014.jpg,rotated_right
1109,./test/92-44934892_1964-12-18_2013.jpg,rotated_left
1110,./test/94-169494_1933-07-09_2009.jpg,upside_down
1111,./test/93-29644593_1955-11-10_2012.jpg,upright
1112,./test/91-29410191_1991-09-28_2012.jpg,rotated_right
1113,./test/97-28973397_1987-04-19_2013.jpg,upright
1114,./test/94-10408294_1978-04-02_2009.jpg,rotated_right
1115,./test/90-535890_1959-12-13_1972.jpg,upside_down
1116,./test/91-30319091_1979-07-14_2013.jpg,upright
1117,./test/97-9265197_1917-05-11_1986.jpg,rotated_left
1118,./test/92-42529392_1989-07-05_2014.jpg,upright
1119,./test/99-33276199_1943-07-29_1965.jpg,upside_down
1120,./test/97-42405497_1976-06-14_2012.jpg,rotated_right
1121,./test/91-13076591_1985-06-18_2014.jpg,rotated_right
1122,./test/90-2310490_1945-12-16_2009.jpg,rotated_right
1123,./test/94-731994_1973-03-19_2007.jpg,rotated_left
1124,./test/96-10660196_1961-07-17_2005.jpg,upright
1125,./test/97-5924097_1978-06-24_2010.jpg,upside_down
1126,./test/90-2381490_1975-01-14_2007.jpg,upright
1127,./test/97-35994097_1987-12-11_2012.jpg,upright
1128,./test/90-14280990_1935-06-01_2010.jpg,upside_down
1129,./test/99-18588499_1988-09-07_2013.jpg,upside_down
1130,./test/96-24026996_1983-12-20_2009.jpg,rotated_left
1131,./test/99-28699_1932-10-27_1957.jpg,upright
1132,./test/96-38631296_1982-09-08_2010.jpg,upside_down
1133,./test/95-12209595_1914-11-05_1941.jpg,upright
1134,./test/95-12838395_1987-02-25_2011.jpg,upside_down
1135,./test/94-1610694_1920-05-16_1957.jpg,upright
1136,./test/97-1794497_1975-06-16_2008.jpg,upside_down
1137,./test/95-27632595_1991-03-27_2011.jpg,rotated_left
1138,./test/98-30871798_1980-04-29_2011.jpg,rotated_left
1139,./test/97-28851797_1986-05-26_1980.jpg,upside_down
1140,./test/93-918293_1979-03-14_2012.jpg,upright
1141,./test/97-36801997_1983-11-13_2012.jpg,upright
1142,./test/92-1421392_1949-04-15_2012.jpg,rotated_left
1143,./test/97-2413297_1978-01-29_2005.jpg,upside_down
1144,./test/92-7788892_1949-08-17_1979.jpg,upside_down
1145,./test/94-3644694_1979-03-20_2010.jpg,upside_down
1146,./test/95-6573395_1977-09-20_2012.jpg,upright
1147,./test/90-21454190_1987-10-13_2009.jpg,upright
1148,./test/98-23778198_1937-09-29_1991.jpg,upright
1149,./test/92-440392_1975-02-02_2005.jpg,upright
1150,./test/93-14643093_1987-08-16_2014.jpg,rotated_right
1151,./test/90-55490_1916-09-13_1954.jpg,upright
1152,./test/90-9020290_1943-10-21_1940.jpg,rotated_right
1153,./test/96-42726196_1991-09-23_2013.jpg,rotated_right
1154,./test/99-34476299_1985-05-14_2012.jpg,upside_down
1155,./test/96-11407596_1980-08-03_2007.jpg,rotated_left
1156,./test/98-15873198_1905-02-28_1947.jpg,rotated_right
1157,./test/90-3839790_1983-02-27_2012.jpg,upright
1158,./test/98-36298298_1992-07-02_2011.jpg,rotated_left
1159,./test/99-770099_1974-05-25_2009.jpg,upright
1160,./test/92-161292_1903-05-29_1978.jpg,upside_down
1161,./test/99-3265699_1952-01-23_1979.jpg,upright
1162,./test/95-5022195_1945-10-29_2008.jpg,rotated_right
1163,./test/98-25493398_1993-01-22_2010.jpg,rotated_left
1164,./test/93-19722893_1983-06-06_2008.jpg,upright
1165,./test/94-1621094_1954-04-24_2009.jpg,upright
1166,./test/95-29213695_1986-04-11_2013.jpg,upright
1167,./test/94-673994_1938-01-13_2011.jpg,upright
1168,./test/92-9220192_1985-06-19_2010.jpg,rotated_left
1169,./test/90-350690_1963-03-12_2008.jpg,upside_down
1170,./test/91-6138391_1982-05-01_2013.jpg,upside_down
1171,./test/99-2032699_1961-08-18_2015.jpg,rotated_right
1172,./test/98-972598_1974-02-17_2008.jpg,upright
1173,./test/98-16144198_1945-12-21_1940.jpg,upright
1174,./test/94-421894_1969-06-24_2009.jpg,rotated_left
1175,./test/92-874292_1938-07-13_2009.jpg,upright
1176,./test/92-19734192_1988-03-17_2012.jpg,upright
1177,./test/98-39524998_1980-03-04_2009.jpg,upright
1178,./test/99-28464499_1982-09-13_2011.jpg,rotated_right
1179,./test/91-41142291_1984-05-11_2014.jpg,upright
1180,./test/90-4803690_1982-06-17_2011.jpg,upright
1181,./test/94-1055194_1984-07-09_2015.jpg,upside_down
1182,./test/90-27030390_1990-01-25_2014.jpg,rotated_left
1183,./test/93-1782793_1982-04-09_2014.jpg,upside_down
1184,./test/96-29200196_1970-01-01_2014.jpg,upright
1185,./test/98-35951398_1990-09-04_2011.jpg,upside_down
1186,./test/95-1371395_1974-04-01_2008.jpg,upright
1187,./test/92-43376992_1991-04-16_2014.jpg,upright
1188,./test/90-154690_1919-06-11_1959.jpg,upright
1189,./test/98-11494598_1979-07-07_2008.jpg,upside_down
1190,./test/95-3493695_1976-04-28_2008.jpg,upside_down
1191,./test/95-5880795_1986-08-30_2012.jpg,upside_down
1192,./test/92-32001392_1926-06-26_1999.jpg,upside_down
1193,./test/96-12685296_1914-03-20_1943.jpg,upside_down
1194,./test/94-585794_1949-09-04_2008.jpg,upright
1195,./test/95-24208995_1941-04-20_2009.jpg,rotated_left
1196,./test/97-23592397_1954-03-07_2012.jpg,rotated_left
1197,./test/99-15988999_1981-11-22_2015.jpg,upright
1198,./test/92-34534292_1995-02-25_2012.jpg,rotated_left
1199,./test/95-39244195_1985-09-04_2013.jpg,upright
1200,./test/91-644791_1929-03-13_2008.jpg,upside_down
1201,./test/96-22755496_1987-07-17_2015.jpg,rotated_right
1202,./test/93-6102493_1962-12-16_2013.jpg,upside_down
1203,./test/94-18862294_1950-01-24_1972.jpg,upright
1204,./test/94-1422094_1980-07-21_2009.jpg,rotated_right
1205,./test/90-17148590_1984-12-23_2012.jpg,upright
1206,./test/92-3196992_1977-07-08_2012.jpg,upright
1207,./test/93-2598093_1981-03-23_2008.jpg,rotated_right
1208,./test/95-6222795_1930-09-20_2004.jpg,rotated_left
1209,./test/92-14449892_1894-08-08_2002.jpg,upright
1210,./test/95-5691795_1938-10-18_2014.jpg,rotated_right
1211,./test/95-10840195_1978-12-13_2009.jpg,rotated_right
1212,./test/99-43674299_1947-04-11_1967.jpg,rotated_right
1213,./test/92-24531192_1986-05-05_2008.jpg,upright
1214,./test/95-3032095_1975-02-14_2011.jpg,rotated_left
1215,./test/97-33833797_1982-10-08_2011.jpg,upright
1216,./test/94-21383094_1986-03-08_2013.jpg,upright
1217,./test/97-3759397_1983-02-07_1980.jpg,rotated_left
1218,./test/97-24180697_1938-02-03_2014.jpg,upside_down
1219,./test/93-1191893_1976-05-17_2009.jpg,upside_down
1220,./test/94-46730394_1922-05-27_2013.jpg,upside_down
1221,./test/90-11422290_1960-05-10_1960.jpg,upright
1222,./test/90-33659590_1986-06-01_2009.jpg,upside_down
1223,./test/92-38316992_1981-11-14_2012.jpg,rotated_right
1224,./test/91-2444491_1934-07-18_1959.jpg,upright
1225,./test/93-759293_1958-04-28_2010.jpg,rotated_right
1226,./test/91-46730391_1922-05-27_2013.jpg,rotated_left
1227,./test/92-14151092_1977-09-24_2006.jpg,rotated_right
1228,./test/94-18634194_1986-12-21_2013.jpg,upside_down
1229,./test/91-13946191_1983-11-07_2013.jpg,upside_down
1230,./test/99-14232699_1967-12-29_1960.jpg,rotated_right
1231,./test/91-2359991_1944-07-20_1967.jpg,upside_down
1232,./test/95-36850895_1990-12-26_2014.jpg,rotated_right
1233,./test/93-426193_1971-05-20_2015.jpg,rotated_right
1234,./test/98-970798_1959-08-08_2010.jpg,upright
1235,./test/93-42924693_1948-02-18_2013.jpg,upright
1236,./test/97-194097_1967-05-26_2012.jpg,rotated_right
1237,./test/98-17145298_1984-11-18_2011.jpg,rotated_right
1238,./test/97-9335797_1940-04-30_1971.jpg,rotated_right
1239,./test/94-21785894_1985-06-05_2008.jpg,rotated_right
1240,./test/91-16533091_1988-03-01_2009.jpg,rotated_right
1241,./test/93-28946693_1987-07-27_2013.jpg,upright
1242,./test/91-32500691_1994-06-20_2013.jpg,upside_down
1243,./test/93-33598593_1970-05-20_2012.jpg,upside_down
1244,./test/99-24473999_1978-05-12_2009.jpg,rotated_left
1245,./test/95-1084395_1969-07-20_2013.jpg,upright
1246,./test/99-22703399_1928-11-29_1950.jpg,rotated_right
1247,./test/96-3020596_1926-06-09_1953.jpg,upright
1248,./test/95-23680995_1990-02-22_2009.jpg,upright
1249,./test/97-36660697_1931-04-30_2007.jpg,upright
1250,./test/98-4464898_1952-03-20_2014.jpg,rotated_left
1251,./test/93-933493_1981-05-30_2007.jpg,upside_down
1252,./test/98-2223698_1968-07-23_2008.jpg,upright
1253,./test/92-24410792_1989-04-04_2009.jpg,rotated_left
1254,./test/99-12926299_1956-05-23_1950.jpg,rotated_left
1255,./test/96-10955196_1979-04-16_2005.jpg,rotated_right
1256,./test/91-4660891_1962-01-29_2008.jpg,rotated_left
1257,./test/93-14974193_1971-06-14_1970.jpg,upright
1258,./test/99-22755799_1993-10-08_2012.jpg,rotated_right
1259,./test/99-18905799_1935-03-21_1964.jpg,rotated_right
1260,./test/91-4045691_1919-08-28_1955.jpg,upright
1261,./test/93-10390893_1987-11-22_2008.jpg,rotated_left
1262,./test/94-71394_1916-05-04_1961.jpg,upright
1263,./test/91-45455791_1961-04-05_2014.jpg,rotated_left
1264,./test/90-896590_1977-05-20_2011.jpg,upright
1265,./test/97-2529197_1982-01-30_2007.jpg,upright
1266,./test/95-44290395_1996-04-10_2015.jpg,upside_down
1267,./test/92-237992_1953-11-16_2014.jpg,upright
1268,./test/93-890293_1972-08-27_2009.jpg,upright
1269,./test/94-82394_1962-07-12_2006.jpg,upside_down
1270,./test/97-45556997_1933-08-19_2010.jpg,rotated_right
1271,./test/97-10110097_1997-04-15_2015.jpg,rotated_right
1272,./test/90-1395690_1942-11-08_1970.jpg,rotated_right
1273,./test/92-2368592_1981-03-20_2009.jpg,upright
1274,./test/93-27022393_1981-03-11_2009.jpg,rotated_right
1275,./test/97-42414397_1982-07-09_2014.jpg,upright
1276,./test/92-5824092_1966-08-22_2012.jpg,upright
1277,./test/98-7497898_1969-08-25_2015.jpg,upright
1278,./test/99-25242899_1960-04-05_2011.jpg,rotated_left
1279,./test/95-26259495_1974-04-11_2009.jpg,upright
1280,./test/97-5326797_1979-08-31_2010.jpg,upside_down
1281,./test/92-2060192_1946-10-10_2012.jpg,rotated_left
1282,./test/90-30963890_1994-03-12_2014.jpg,upside_down
1283,./test/91-7711491_1982-12-06_2014.jpg,upright
1284,./test/91-2703791_1968-12-12_2007.jpg,upright
1285,./test/92-5315992_1945-07-05_2007.jpg,upright
1286,./test/98-45396098_1976-01-10_2015.jpg,upside_down
1287,./test/96-20810796_1995-09-27_2009.jpg,upside_down
1288,./test/94-3631794_1941-11-18_1984.jpg,rotated_left
1289,./test/94-587794_1969-08-17_2010.jpg,upright
1290,./test/99-22753699_1911-01-14_1953.jpg,upright
1291,./test/91-1846791_1944-09-23_2007.jpg,rotated_right
1292,./test/91-3215091_1928-12-13_1964.jpg,upside_down
1293,./test/96-3072596_1967-10-30_1960.jpg,upside_down
1294,./test/99-36118999_1983-08-12_2011.jpg,rotated_left
1295,./test/92-8620492_1978-08-15_2010.jpg,rotated_left
1296,./test/97-182997_1954-06-19_2011.jpg,upside_down
1297,./test/99-41809999_1944-09-10_2005.jpg,upside_down
1298,./test/98-24613298_1979-02-28_2009.jpg,rotated_right
1299,./test/93-6449093_1977-03-15_2011.jpg,upright
1300,./test/97-32765597_1986-03-26_2015.jpg,rotated_right
1301,./test/95-2806695_1945-10-09_1969.jpg,rotated_left
1302,./test/95-44856295_1953-01-15_2011.jpg,rotated_left
1303,./test/91-12186391_1939-09-07_1983.jpg,upright
1304,./test/93-17341593_1962-11-09_2011.jpg,upside_down
1305,./test/94-2387194_1908-07-19_1950.jpg,upright
1306,./test/98-35005898_1938-09-13_1974.jpg,upright
1307,./test/97-32726197_1948-06-20_1980.jpg,upright
1308,./test/98-5573798_1932-07-08_1966.jpg,upright
1309,./test/99-15335699_1967-01-25_1988.jpg,rotated_right
1310,./test/95-161895_1934-03-26_1975.jpg,upright
1311,./test/91-2957091_1955-03-17_2012.jpg,upside_down
1312,./test/91-1714891_1943-05-25_2006.jpg,rotated_right
1313,./test/93-378093_1981-09-16_2011.jpg,upright
1314,./test/97-9473497_1994-05-21_2012.jpg,rotated_left
1315,./test/97-42089897_1968-09-11_2011.jpg,upright
1316,./test/90-18857090_1971-05-31_2012.jpg,upright
1317,./test/97-2440097_1983-11-28_2010.jpg,upside_down
1318,./test/94-33405794_1961-06-10_2013.jpg,upright
1319,./test/91-44599891_1941-07-06_1998.jpg,rotated_right
1320,./test/96-1520196_1929-02-19_1973.jpg,upright
1321,./test/99-737199_1947-01-17_1977.jpg,rotated_right
1322,./test/93-33093_1914-11-16_1942.jpg,rotated_right
1323,./test/90-13584990_1967-01-03_1960.jpg,upright
1324,./test/93-11332893_1956-01-06_1978.jpg,rotated_left
1325,./test/95-6015495_1958-09-27_1950.jpg,rotated_right
1326,./test/97-3747297_1979-11-13_2005.jpg,upright
1327,./test/94-38020894_1987-10-24_2014.jpg,upright
1328,./test/95-14853195_1974-02-04_2014.jpg,upside_down
1329,./test/90-1988190_1935-05-05_1963.jpg,upright
1330,./test/98-33402498_1988-02-01_2012.jpg,rotated_right
1331,./test/96-557996_1961-02-10_2005.jpg,rotated_left
1332,./test/98-7662698_1977-09-04_2012.jpg,upright
1333,./test/99-29148699_1957-08-22_1998.jpg,upside_down
1334,./test/92-2720892_1979-11-04_2006.jpg,rotated_left
1335,./test/90-38192690_1992-08-18_2013.jpg,upright
1336,./test/90-6028190_1940-11-13_1981.jpg,upside_down
1337,./test/90-2275990_1976-07-19_2014.jpg,rotated_right
1338,./test/94-656794_1893-05-07_1942.jpg,upright
1339,./test/93-32189993_1992-07-24_2013.jpg,upright
1340,./test/95-1767595_1977-07-30_2012.jpg,rotated_right
1341,./test/95-22680795_1988-07-30_2009.jpg,upside_down
1342,./test/99-22121299_1934-04-18_1963.jpg,upright
1343,./test/92-20315592_1987-03-15_2010.jpg,rotated_right
1344,./test/99-21087099_1949-06-23_2008.jpg,upside_down
1345,./test/95-42596895_1991-01-30_2013.jpg,rotated_left
1346,./test/90-13580490_1984-11-13_2010.jpg,upside_down
1347,./test/90-32524890_1921-02-23_1953.jpg,upright
1348,./test/93-6825093_1981-03-28_2013.jpg,upside_down
1349,./test/95-38361695_1893-07-06_1943.jpg,upside_down
1350,./test/98-4204598_1945-11-16_2003.jpg,upside_down
1351,./test/93-6461993_1981-03-16_2013.jpg,upside_down
1352,./test/93-3023093_1951-12-03_2006.jpg,rotated_left
1353,./test/99-2020599_1977-05-03_2010.jpg,upside_down
1354,./test/99-2838299_1966-01-05_1960.jpg,rotated_right
1355,./test/92-5939292_1982-09-07_2010.jpg,rotated_left
1356,./test/95-38494395_1951-07-18_1968.jpg,upright
1357,./test/91-36751391_1905-12-02_1940.jpg,upright
1358,./test/92-30943192_1890-04-19_1954.jpg,rotated_right
1359,./test/97-14058397_1972-01-05_2009.jpg,upside_down
1360,./test/92-203792_1939-02-28_1959.jpg,rotated_right
1361,./test/98-41292398_1939-07-17_1969.jpg,upside_down
1362,./test/91-28467191_1985-09-28_2010.jpg,upside_down
1363,./test/91-972391_1981-01-01_2010.jpg,upside_down
1364,./test/98-706798_1989-08-019_2009.jpg,upside_down
1365,./test/93-31017693_1963-12-16_2015.jpg,upside_down
1366,./test/96-113296_1953-05-11_2010.jpg,upside_down
1367,./test/91-41517891_1923-12-20_1949.jpg,upright
1368,./test/95-3853195_1987-08-02_2015.jpg,upright
1369,./test/92-19286092_1958-03-08_1982.jpg,upright
1370,./test/93-11538493_1936-03-04_1960.jpg,rotated_right
1371,./test/90-284290_1894-12-17_1968.jpg,upside_down
1372,./test/93-1700593_1889-12-16_1954.jpg,upside_down
1373,./test/96-21888796_1943-10-11_2015.jpg,upright
1374,./test/98-2316498_1964-02-08_2011.jpg,upright
1375,./test/95-6123195_1981-05-01_2002.jpg,rotated_left
1376,./test/97-18484597_1986-07-24_2013.jpg,upside_down
1377,./test/94-157994_1942-08-02_2008.jpg,upright
1378,./test/90-19820790_1982-06-07_2010.jpg,rotated_left
1379,./test/95-44430695_1945-02-02_1964.jpg,upright
1380,./test/91-4287791_1973-07-23_2012.jpg,rotated_right
1381,./test/91-1624691_1973-09-23_2012.jpg,upright
1382,./test/92-26764592_1981-12-26_2012.jpg,upright
1383,./test/96-11527596_1985-06-17_2014.jpg,upside_down
1384,./test/95-5983395_1967-02-08_1960.jpg,rotated_left
1385,./test/93-25400093_1891-04-13_1954.jpg,upright
1386,./test/98-32401298_1990-05-16_2011.jpg,upright
1387,./test/99-31567999_1992-06-07_2010.jpg,upside_down
1388,./test/92-752892_1948-12-11_2007.jpg,rotated_left
1389,./test/90-2139690_1980-10-13_2006.jpg,upright
1390,./test/95-1983395_1947-01-08_2009.jpg,upside_down
1391,./test/95-37781795_1987-06-23_2012.jpg,upside_down
1392,./test/90-167290_1940-02-06_2014.jpg,upside_down
1393,./test/95-36868395_1992-05-03_2012.jpg,upside_down
1394,./test/94-582394_1966-02-13_2010.jpg,upside_down
1395,./test/99-1618799_1968-11-10_2010.jpg,upright
1396,./test/95-5210595_1960-03-15_1980.jpg,upside_down
1397,./test/92-41397792_1940-02-04_1966.jpg,upside_down
1398,./test/90-13087290_1929-05-07_1978.jpg,upright
1399,./test/98-1191198_1935-07-08_2012.jpg,upright
1400,./test/96-17029296_1984-05-14_2013.jpg,upside_down
1401,./test/93-4569293_1981-11-10_2000.jpg,upright
1402,./test/98-12010398_1944-11-13_1940.jpg,upright
1403,./test/92-6156792_1981-02-08_2007.jpg,upright
1404,./test/97-29356997_1987-09-08_2011.jpg,upright
1405,./test/95-33971695_1947-04-01_2012.jpg,upside_down
1406,./test/92-24843592_1987-01-06_2009.jpg,upright
1407,./test/99-6986299_1986-05-08_2012.jpg,upright
1408,./test/94-33598594_1989-09-26_2013.jpg,rotated_right
1409,./test/90-600390_1982-04-13_2011.jpg,upright
1410,./test/95-3870995_1982-02-08_2005.jpg,rotated_right
1411,./test/95-10710995_1985-02-19_2010.jpg,rotated_left
1412,./test/96-1271796_1943-04-09_1971.jpg,rotated_right
1413,./test/95-41466795_1937-06-12_2008.jpg,upside_down
1414,./test/98-1131098_1972-05-22_2012.jpg,upside_down
1415,./test/93-1234193_1920-08-02_1962.jpg,upright
1416,./test/91-7981291_1980-10-31_2010.jpg,upright
1417,./test/94-41455694_1981-09-19_2004.jpg,rotated_left
1418,./test/93-26193_1931-08-08_2005.jpg,upright
1419,./test/98-20522498_1983-03-01_2011.jpg,upside_down
1420,./test/92-7777692_1943-08-09_1964.jpg,rotated_left
1421,./test/98-28444198_1989-06-22_2013.jpg,rotated_right
1422,./test/92-1023592_1937-02-21_2009.jpg,rotated_right
1423,./test/97-34652397_1945-10-02_2009.jpg,upright
1424,./test/97-7802697_1948-11-29_2009.jpg,upside_down
1425,./test/90-9516690_1990-06-18_2012.jpg,upright
1426,./test/94-4159794_1986-03-05_2008.jpg,rotated_right
1427,./test/97-719197_1976-04-20_2012.jpg,upright
1428,./test/93-6698293_1984-01-07_2009.jpg,rotated_right
1429,./test/97-1247197_1940-08-13_1962.jpg,upside_down
1430,./test/95-35150995_1992-12-06_2012.jpg,upside_down
1431,./test/93-18190193_1988-05-25_2013.jpg,rotated_right
1432,./test/99-39665499_1993-05-04_2015.jpg,upright
1433,./test/93-28699293_1957-04-26_2009.jpg,upside_down
1434,./test/90-1179390_1973-08-08_2008.jpg,upright
1435,./test/96-32289496_1952-06-11_1983.jpg,upright
1436,./test/98-12144898_1978-05-12_2009.jpg,upright
1437,./test/91-884991_1944-10-28_2011.jpg,rotated_right
1438,./test/96-9711596_1985-06-21_2013.jpg,rotated_left
1439,./test/97-24368897_1968-06-10_2012.jpg,upside_down
1440,./test/90-17143790_1985-05-02_2013.jpg,upright
1441,./test/95-35962795_1988-10-28_2013.jpg,rotated_right
1442,./test/99-467299_1950-09-18_2012.jpg,rotated_right
1443,./test/99-34702599_1983-11-26_2006.jpg,rotated_left
1444,./test/99-1404899_1975-10-22_2006.jpg,rotated_left
1445,./test/91-2076391_1974-06-01_2006.jpg,rotated_right
1446,./test/94-696094_1963-04-18_2012.jpg,rotated_left
1447,./test/98-19442298_1990-04-10_2011.jpg,upright
1448,./test/98-44227998_1980-09-05_2014.jpg,upside_down
1449,./test/95-40482895_1988-04-09_2013.jpg,rotated_left
1450,./test/95-7673195_1904-07-12_1963.jpg,upright
1451,./test/92-935492_1963-03-16_2013.jpg,upside_down
1452,./test/95-18724795_1958-03-12_2011.jpg,rotated_right
1453,./test/99-19470399_1960-05-30_2009.jpg,upside_down
1454,./test/90-760690_1922-10-05_1971.jpg,upside_down
1455,./test/93-171993_1899-03-27_1950.jpg,upside_down
1456,./test/97-10527597_1957-12-08_2010.jpg,rotated_left
1457,./test/96-6441096_1984-01-12_2010.jpg,rotated_left
1458,./test/92-32215992_1992-11-24_2011.jpg,upright
1459,./test/91-29692691_1994-07-19_2011.jpg,rotated_left
1460,./test/98-22084898_1990-07-06_2015.jpg,rotated_left
1461,./test/98-35007398_1978-10-12_2009.jpg,upside_down
1462,./test/96-33907196_1995-03-13_2012.jpg,upright
1463,./test/95-19039495_1986-08-23_2008.jpg,upright
1464,./test/97-1353497_1986-06-11_2014.jpg,rotated_right
1465,./test/93-42123093_1981-07-25_2005.jpg,upside_down
1466,./test/97-36348397_1990-07-16_2012.jpg,rotated_left
1467,./test/94-1137194_1966-01-20_2007.jpg,upright
1468,./test/99-33489799_1977-12-04_2011.jpg,upright
1469,./test/95-42971995_1971-10-05_2013.jpg,upright
1470,./test/90-161890_1922-11-13_1966.jpg,upright
1471,./test/97-1846797_1957-11-28_2012.jpg,upright
1472,./test/92-1368992_1946-10-14_2007.jpg,upside_down
1473,./test/99-934599_1974-11-26_2009.jpg,rotated_left
1474,./test/95-5963295_1974-03-08_2015.jpg,upright
1475,./test/92-31935592_1931-08-31_1967.jpg,upside_down
1476,./test/93-796493_1960-02-18_2008.jpg,upright
1477,./test/93-19539993_1981-01-27_2012.jpg,upside_down
1478,./test/94-42505394_1976-06-03_2010.jpg,rotated_left
1479,./test/92-1138392_1950-10-10_2007.jpg,rotated_left
1480,./test/99-2718299_1917-03-24_1947.jpg,rotated_left
1481,./test/96-1646196_1976-08-21_2008.jpg,rotated_right
1482,./test/94-492494_1900-11-05_1947.jpg,upside_down
1483,./test/96-38940596_1990-02-19_2012.jpg,rotated_right
1484,./test/93-2407693_1926-10-13_1960.jpg,upright
1485,./test/94-649994_1951-10-20_2011.jpg,upside_down
1486,./test/98-8026198_1976-06-06_2014.jpg,upright
1487,./test/98-156198_1951-11-14_2005.jpg,upright
1488,./test/95-936895_1977-08-30_2009.jpg,rotated_right
1489,./test/99-1919799_1975-05-16_2011.jpg,rotated_left
1490,./test/94-42171994_1991-07-26_2012.jpg,upside_down
1491,./test/92-9304692_1981-08-20_2013.jpg,upside_down
1492,./test/90-38468290_1990-07-27_2013.jpg,upright
1493,./test/97-25335297_1988-05-27_2014.jpg,upright
1494,./test/93-3946893_1979-03-24_2013.jpg,upright
1495,./test/91-150391_1946-05-10_2007.jpg,upside_down
1496,./test/95-230595_1921-09-01_1977.jpg,rotated_right
1497,./test/97-7690997_1966-01-01_2004.jpg,upright
1498,./test/95-43340695_1986-01-27_2012.jpg,upside_down
1499,./test/93-9924893_1983-10-04_2011.jpg,upright
1500,./test/95-25259595_1990-07-16_2010.jpg,upright
1501,./test/94-36461694_1986-08-17_2012.jpg,rotated_left
1502,./test/90-2407790_1984-12-08_2013.jpg,upright
1503,./test/95-9461995_1949-08-17_1972.jpg,upside_down
1504,./test/93-26593193_1989-11-09_2012.jpg,upright
1505,./test/90-17190_1940-01-17_2014.jpg,rotated_right
1506,./test/90-15201990_1902-07-17_1948.jpg,rotated_right
1507,./test/96-2307496_1971-06-15_2012.jpg,rotated_left
1508,./test/99-2086899_1973-09-01_2010.jpg,rotated_left
1509,./test/95-32827195_1989-06-21_2012.jpg,upright
1510,./test/96-4934996_1964-02-19_2013.jpg,rotated_right
1511,./test/97-35979597_1992-07-20_2012.jpg,rotated_left
1512,./test/94-943394_1980-09-18_2006.jpg,upside_down
1513,./test/93-20346393_1991-10-01_2013.jpg,upright
1514,./test/94-329594_1942-07-04_2010.jpg,upside_down
1515,./test/98-6213898_1966-10-27_2011.jpg,upside_down
1516,./test/99-6985199_1984-07-27_2010.jpg,upright
1517,./test/92-56992_1926-07-10_1962.jpg,upside_down
1518,./test/98-8931898_1988-11-27_2006.jpg,rotated_right
1519,./test/92-808692_1930-12-12_2010.jpg,rotated_right
1520,./test/98-36568798_1992-10-11_2012.jpg,rotated_right
1521,./test/95-21289795_1986-10-24_2010.jpg,upright
1522,./test/92-14609292_1946-08-28_1940.jpg,upright
1523,./test/96-15669496_1987-02-11_2014.jpg,upright
1524,./test/97-46531297_1934-03-25_1975.jpg,upright
1525,./test/90-39827590_1987-01-31_2009.jpg,rotated_right
1526,./test/94-42328794_1957-05-04_1950.jpg,upright
1527,./test/90-33309390_1986-09-12_2012.jpg,rotated_left
1528,./test/90-31457490_1986-05-16_2012.jpg,upside_down
1529,./test/98-25088398_1990-03-01_2012.jpg,rotated_left
1530,./test/95-3354295_1995-07-09_2008.jpg,rotated_left
1531,./test/93-19989893_1923-02-09_1957.jpg,rotated_right
1532,./test/91-4361691_1980-03-23_2008.jpg,upright
1533,./test/95-37960495_1991-06-05_2014.jpg,rotated_left
1534,./test/91-31017991_1937-09-29_1960.jpg,upside_down
1535,./test/98-2416898_1980-05-27_2014.jpg,upright
1536,./test/91-33956791_1981-10-05_2013.jpg,upside_down
1537,./test/94-13324294_1982-10-06_2015.jpg,rotated_left
1538,./test/93-22765493_1990-04-11_2011.jpg,upright
1539,./test/98-426998_1930-01-12_1965.jpg,upside_down
1540,./test/97-26804097_1990-09-13_2014.jpg,upright
1541,./test/91-13825091_1887-11-11_1945.jpg,rotated_left
1542,./test/99-32147299_1986-07-28_2013.jpg,upside_down
1543,./test/97-42112197_1985-05-24_2014.jpg,upright
1544,./test/95-276395_1967-11-08_2013.jpg,upside_down
1545,./test/97-1134197_1978-04-23_2011.jpg,rotated_right
1546,./test/97-15263997_1952-10-15_2011.jpg,upright
1547,./test/94-17062594_1977-01-11_2010.jpg,upside_down
1548,./test/91-607691_1953-12-12_2006.jpg,upright
1549,./test/98-10784998_1978-09-23_2013.jpg,upside_down
1550,./test/95-28625695_1987-03-07_2011.jpg,rotated_left
1551,./test/92-46981692_1930-08-08_1964.jpg,upright
1552,./test/94-717494_1939-11-11_1973.jpg,upright
